"date_sample","sample_source","sample_id","analyte","value_qualifier","analyte_value","value_units","source_description"
"2016-03-09","215 SYS","W1095685","FLUORIDE","","0.579","MG/L","Across from 5105 Soledad Rd."
"2016-03-10","251 SYS","W1095749","FLUORIDE","","0.573","MG/L","5840 Ravenswood Rd."
"2016-03-11","171 SYS","W1095834","FLUORIDE","","0.5539999999999999","MG/L","6541 Broadway"
"2016-03-12","208A SYS","W1091619","FLUORIDE","","0.583","MG/L","Across from 6236 Wenrich"
"2016-03-13","50A SYS","W1091623","FLUORIDE","","0.5720000000000001","MG/L","2693 Melbourne Dr."
"2016-03-14","304 SYS","W1096293","FLUORIDE","","0.565","MG/L","14462 Garden Trail"
"2016-03-15","128 SYS","W1096569","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2016-03-15","128 SYS","W1096569","TON","<","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2016-03-15","128 SYS","W1096569","TURBIDITY","","0.13","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2016-03-15","131 SYS","W1096576","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-03-15","131 SYS","W1096576","TON","","1.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-03-15","131 SYS","W1096576","TURBIDITY","","0.13","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-03-15","136 SYS","W1096583","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2016-03-15","136 SYS","W1096583","TON","<","1.0","ODOR","333 W Harbor Dr- Hotel"
"2016-03-15","136 SYS","W1096583","TURBIDITY","","0.11","NTU","333 W Harbor Dr- Hotel"
"2016-03-15","138A SYS","W1096579","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2016-03-15","138A SYS","W1096579","TON","","1.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2016-03-15","138A SYS","W1096579","TURBIDITY","","0.11","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2016-03-15","201 SYS","W1096572","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2016-03-15","201 SYS","W1096572","TON","<","1.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2016-03-15","201 SYS","W1096572","TURBIDITY","","0.09","NTU","1880 Smythe Ave. Sample Stanchion"
"2016-03-15","208A SYS","W1096523","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2016-03-15","208A SYS","W1096523","TON","<","1.0","ODOR","Across from 6236 Wenrich"
"2016-03-15","208A SYS","W1096523","TURBIDITY","","0.12","NTU","Across from 6236 Wenrich"
"2016-03-15","223 SYS","W1096495","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2016-03-15","223 SYS","W1096495","TON","<","1.0","ODOR","8441 New Salem St @ Fire Station"
"2016-03-15","223 SYS","W1096495","TURBIDITY","","0.15","NTU","8441 New Salem St @ Fire Station"
"2016-03-15","229 SYS","W1096486","FLUORIDE","","0.5479999999999999","MG/L","Carmel Park Dr/Del Mar Glen @ Public School"
"2016-03-15","340 SYS","W1096510","COLOR","ND","","COLOR","13880 Crest Way "
"2016-03-15","340 SYS","W1096510","TON","<","1.0","ODOR","13880 Crest Way "
"2016-03-15","340 SYS","W1096510","TURBIDITY","","0.1","NTU","13880 Crest Way "
"2016-03-15","48 SYS","W1096537","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-03-15","48 SYS","W1096537","TON","<","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-03-15","48 SYS","W1096537","TURBIDITY","","0.15","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-03-15","50A SYS","W1096544","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2016-03-15","50A SYS","W1096544","TON","<","1.0","ODOR","2693 Melbourne Dr."
"2016-03-15","50A SYS","W1096544","TURBIDITY","","0.15","NTU","2693 Melbourne Dr."
"2016-03-15","55A SYS","W1096540","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2016-03-15","55A SYS","W1096540","TON","<","1.0","ODOR","5183 Arvinels Ave."
"2016-03-15","55A SYS","W1096540","TURBIDITY","","0.18","NTU","5183 Arvinels Ave."
"2016-03-15","65 SYS","W1096507","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2016-03-15","65 SYS","W1096507","TON","","1.0","ODOR","El Amigo Rd & Durango Dr"
"2016-03-15","65 SYS","W1096507","TURBIDITY","ND","","NTU","El Amigo Rd & Durango Dr"
"2016-03-15","67 SYS","W1096500","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2016-03-15","67 SYS","W1096500","TON","<","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2016-03-15","67 SYS","W1096500","TURBIDITY","","0.11","NTU","Pomerado Rd & Grandee Pl"
"2016-03-15","77A SYS","W1096528","COLOR","ND","","COLOR","Palabra Circle"
"2016-03-15","77A SYS","W1096528","TON","<","1.0","ODOR","Palabra Circle"
"2016-03-15","77A SYS","W1096528","TURBIDITY","","0.11","NTU","Palabra Circle"
"2016-03-15","78A SYS","W1096533","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2016-03-15","78A SYS","W1096533","TON","<","1.0","ODOR","6200 Calle Mariselda"
"2016-03-15","78A SYS","W1096533","TURBIDITY","","0.16","NTU","6200 Calle Mariselda"
"2016-03-16","155 SYS","W1096564","COLOR","ND","","COLOR","Adams & Marlborough"
"2016-03-16","155 SYS","W1096564","TON","<","1.0","ODOR","Adams & Marlborough"
"2016-03-16","155 SYS","W1096564","TURBIDITY","","0.14","NTU","Adams & Marlborough"
"2016-03-16","206 SYS","W1096672","FLUORIDE","","0.55","MG/L","1055 Catalina Blvd @ Fire Station Sample Stanchion"
"2016-03-16","43 SYS","W1096586","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2016-03-16","43 SYS","W1096586","TON","","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2016-03-16","43 SYS","W1096586","TURBIDITY","","0.17","NTU","300 Blk of Rosecrans Sample Stanchion"
"2016-03-17","277A SYS","W1096785","FLUORIDE","","0.424","MG/L"," 12241 Camino Del Sur"
"2016-03-18","205 SYS","W1096820","FLUORIDE","","0.511","MG/L","close to 1856 Manzana Way; Sample Stanchion"
"2016-03-19","155 SYS","W1091720","FLUORIDE","","0.562","MG/L","Adams & Marlborough"
"2016-03-20","242 SYS","W1091724","FLUORIDE","","0.588","MG/L","7260 Barker Way"
"2016-03-21","249A SYS","W1097655","FLUORIDE","","0.618","MG/L","6429 Glidden St.; Sample Stanchion"
"2016-03-22","128 SYS","W1097790","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2016-03-22","128 SYS","W1097790","TON","<","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2016-03-22","128 SYS","W1097790","TURBIDITY","","0.08","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2016-03-22","131 SYS","W1097797","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-03-22","131 SYS","W1097797","TON","<","1.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-03-22","131 SYS","W1097797","TURBIDITY","","0.23","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-03-22","131 SYS","W1097855","FLUORIDE","","0.406","MG/L","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-03-22","136 SYS","W1097804","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2016-03-22","136 SYS","W1097804","TON","","1.0","ODOR","333 W Harbor Dr- Hotel"
"2016-03-22","136 SYS","W1097804","TURBIDITY","","0.18","NTU","333 W Harbor Dr- Hotel"
"2016-03-22","138A SYS","W1097800","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2016-03-22","138A SYS","W1097800","TON","","1.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2016-03-22","138A SYS","W1097800","TURBIDITY","","0.22","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2016-03-22","155 SYS","W1097785","COLOR","ND","","COLOR","Adams & Marlborough"
"2016-03-22","155 SYS","W1097785","TON","<","1.0","ODOR","Adams & Marlborough"
"2016-03-22","155 SYS","W1097785","TURBIDITY","","0.1","NTU","Adams & Marlborough"
"2016-03-22","201 SYS","W1097793","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2016-03-22","201 SYS","W1097793","TON","","1.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2016-03-22","201 SYS","W1097793","TURBIDITY","","0.08","NTU","1880 Smythe Ave. Sample Stanchion"
"2016-03-22","208A SYS","W1097716","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2016-03-22","208A SYS","W1097716","TON","<","1.0","ODOR","Across from 6236 Wenrich"
"2016-03-22","208A SYS","W1097716","TURBIDITY","","0.15","NTU","Across from 6236 Wenrich"
"2016-03-22","223 SYS","W1097753","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2016-03-22","223 SYS","W1097753","TON","","1.0","ODOR","8441 New Salem St @ Fire Station"
"2016-03-22","223 SYS","W1097753","TURBIDITY","","0.09","NTU","8441 New Salem St @ Fire Station"
"2016-03-22","340 SYS","W1097768","COLOR","ND","","COLOR","13880 Crest Way "
"2016-03-22","340 SYS","W1097768","TON","","1.0","ODOR","13880 Crest Way "
"2016-03-22","340 SYS","W1097768","TURBIDITY","","0.13","NTU","13880 Crest Way "
"2016-03-22","43 SYS","W1097807","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2016-03-22","43 SYS","W1097807","TON","<","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2016-03-22","43 SYS","W1097807","TURBIDITY","","0.12","NTU","300 Blk of Rosecrans Sample Stanchion"
"2016-03-22","48 SYS","W1097730","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-03-22","48 SYS","W1097730","TON","<","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-03-22","48 SYS","W1097730","TURBIDITY","","0.1","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-03-22","50A SYS","W1097736","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2016-03-22","50A SYS","W1097736","TON","<","1.0","ODOR","2693 Melbourne Dr."
"2016-03-22","50A SYS","W1097736","TURBIDITY","","0.13","NTU","2693 Melbourne Dr."
"2016-03-22","55A SYS","W1097732","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2016-03-22","55A SYS","W1097732","TON","<","1.0","ODOR","5183 Arvinels Ave."
"2016-03-22","55A SYS","W1097732","TURBIDITY","","0.09","NTU","5183 Arvinels Ave."
"2016-03-22","65 SYS","W1097765","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2016-03-22","65 SYS","W1097765","TON","","1.0","ODOR","El Amigo Rd & Durango Dr"
"2016-03-22","65 SYS","W1097765","TURBIDITY","ND","","NTU","El Amigo Rd & Durango Dr"
"2016-03-22","67 SYS","W1097758","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2016-03-22","67 SYS","W1097758","TON","<","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2016-03-22","67 SYS","W1097758","TURBIDITY","","0.12","NTU","Pomerado Rd & Grandee Pl"
"2016-03-22","77A SYS","W1097722","COLOR","ND","","COLOR","Palabra Circle"
"2016-03-22","77A SYS","W1097722","TON","<","1.0","ODOR","Palabra Circle"
"2016-03-22","77A SYS","W1097722","TURBIDITY","","0.13","NTU","Palabra Circle"
"2016-03-22","78A SYS","W1097727","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2016-03-22","78A SYS","W1097727","TON","<","1.0","ODOR","6200 Calle Mariselda"
"2016-03-22","78A SYS","W1097727","TURBIDITY","","0.12","NTU","6200 Calle Mariselda"
"2016-03-23","49A SYS","W1097876","FLUORIDE","","0.601","MG/L","John J. Hopkins Dr. & General Atomic"
"2016-03-24","184 SYS","W1097969","FLUORIDE","","0.5479999999999999","MG/L","12170 Springhurst Dr."
"2016-03-25","78A SYS","W1098026","FLUORIDE","","0.5379999999999999","MG/L","6200 Calle Mariselda"
"2016-03-26","281 SYS","W1091728","FLUORIDE","","0.573","MG/L","6831 Monte Verde Dr"
"2016-03-27","150 SYS","W1091732","FLUORIDE","","0.5579999999999999","MG/L","Acorn St & 62nd St @ Fire Station"
"2016-03-28","259 SYS","W1098659","FLUORIDE","","0.629","MG/L","3945 Alameda Dr; Sample Box"
"2016-03-29","128 SYS","W1098749","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2016-03-29","128 SYS","W1098749","TON","<","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2016-03-29","128 SYS","W1098749","TURBIDITY","ND","","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2016-03-29","131 SYS","W1098756","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-03-29","131 SYS","W1098756","TON","","1.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-03-29","131 SYS","W1098756","TURBIDITY","","0.09","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-03-29","136 SYS","W1098763","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2016-03-29","136 SYS","W1098763","TON","<","1.0","ODOR","333 W Harbor Dr- Hotel"
"2016-03-29","136 SYS","W1098763","TURBIDITY","","0.14","NTU","333 W Harbor Dr- Hotel"
"2016-03-29","138A SYS","W1098759","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2016-03-29","138A SYS","W1098759","TON","<","1.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2016-03-29","138A SYS","W1098759","TURBIDITY","","0.12","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2016-03-29","155 SYS","W1098744","COLOR","ND","","COLOR","Adams & Marlborough"
"2016-03-29","155 SYS","W1098744","TON","<","1.0","ODOR","Adams & Marlborough"
"2016-03-29","155 SYS","W1098744","TURBIDITY","","0.07","NTU","Adams & Marlborough"
"2016-03-29","201 SYS","W1098752","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2016-03-29","201 SYS","W1098752","TON","<","1.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2016-03-29","201 SYS","W1098752","TURBIDITY","ND","","NTU","1880 Smythe Ave. Sample Stanchion"
"2016-03-29","208A SYS","W1098689","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2016-03-29","208A SYS","W1098689","TON","<","1.0","ODOR","Across from 6236 Wenrich"
"2016-03-29","208A SYS","W1098689","TURBIDITY","","0.13","NTU","Across from 6236 Wenrich"
"2016-03-29","223 SYS","W1098720","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2016-03-29","223 SYS","W1098720","TON","","1.4","ODOR","8441 New Salem St @ Fire Station"
"2016-03-29","223 SYS","W1098720","TURBIDITY","","0.07","NTU","8441 New Salem St @ Fire Station"
"2016-03-29","284 SYS","W1095053","FLUORIDE","","0.384","MG/L","Ocean View Hills Pkwy and Sea Drift Way"
"2016-03-29","340 SYS","W1098735","COLOR","ND","","COLOR","13880 Crest Way "
"2016-03-29","340 SYS","W1098735","TON","","1.0","ODOR","13880 Crest Way "
"2016-03-29","340 SYS","W1098735","TURBIDITY","","0.07","NTU","13880 Crest Way "
"2016-03-29","43 SYS","W1098766","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2016-03-29","43 SYS","W1098766","TON","<","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2016-03-29","43 SYS","W1098766","TURBIDITY","","0.1","NTU","300 Blk of Rosecrans Sample Stanchion"
"2016-03-29","48 SYS","W1098703","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-03-29","48 SYS","W1098703","TON","","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-03-29","48 SYS","W1098703","TURBIDITY","ND","","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-03-29","50A SYS","W1098709","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2016-03-29","50A SYS","W1098709","TON","<","1.0","ODOR","2693 Melbourne Dr."
"2016-03-29","50A SYS","W1098709","TURBIDITY","","0.12","NTU","2693 Melbourne Dr."
"2016-03-29","55A SYS","W1098705","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2016-03-29","55A SYS","W1098705","TON","<","1.0","ODOR","5183 Arvinels Ave."
"2016-03-29","55A SYS","W1098705","TURBIDITY","","0.07","NTU","5183 Arvinels Ave."
"2016-03-29","65 SYS","W1098732","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2016-03-29","65 SYS","W1098732","TON","","1.0","ODOR","El Amigo Rd & Durango Dr"
"2016-03-29","65 SYS","W1098732","TURBIDITY","","0.07","NTU","El Amigo Rd & Durango Dr"
"2016-03-29","67 SYS","W1098725","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2016-03-29","67 SYS","W1098725","TON","","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2016-03-29","67 SYS","W1098725","TURBIDITY","","0.07","NTU","Pomerado Rd & Grandee Pl"
"2016-03-29","77A SYS","W1098695","COLOR","ND","","COLOR","Palabra Circle"
"2016-03-29","77A SYS","W1098695","TON","<","1.0","ODOR","Palabra Circle"
"2016-03-29","77A SYS","W1098695","TURBIDITY","","0.08","NTU","Palabra Circle"
"2016-03-29","78A SYS","W1098700","COLOR","ND","","COLOR","6200 Calle Mariselda"
"2016-03-29","78A SYS","W1098700","TON","<","1.0","ODOR","6200 Calle Mariselda"
"2016-03-29","78A SYS","W1098700","TURBIDITY","ND","","NTU","6200 Calle Mariselda"
"2016-03-30","218 SYS","W1098786","FLUORIDE","","0.588","MG/L","2110 Via Casa Alta @ Fire Station"
"2016-03-31","138A SYS","W1092022","FLUORIDE","","0.569","MG/L","4202 N. Harbor Drive; Sample Stanchion"
"2016-04-01","173 SYS","W1099111","FLUORIDE","","0.574","MG/L","Rancho Hills & Reo Dr @ Library/Sample Stanchion"
"2016-04-02","55A SYS","W1097248","FLUORIDE","","0.55","MG/L","5183 Arvinels Ave."
"2016-04-03","174 SYS","W1097249","FLUORIDE","","0.57","MG/L","3250 Camino Del Rio North; Sample Stanchion"
"2016-04-04","313 SYS","W1099555","FLUORIDE","","0.665","MG/L","11602 Calle Paracho"
"2016-04-05","128 SYS","W1099744","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2016-04-05","128 SYS","W1099744","TON","","1.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2016-04-05","128 SYS","W1099744","TURBIDITY","","0.09","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2016-04-05","131 SYS","W1099755","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-04-05","131 SYS","W1099755","TON","<","1.0","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-04-05","131 SYS","W1099755","TURBIDITY","","0.09","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2016-04-05","136 SYS","W1099762","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2016-04-05","136 SYS","W1099762","TON","<","1.0","ODOR","333 W Harbor Dr- Hotel"
"2016-04-05","136 SYS","W1099762","TURBIDITY","","0.19","NTU","333 W Harbor Dr- Hotel"
"2016-04-05","138A SYS","W1099758","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2016-04-05","138A SYS","W1099758","TON","<","1.0","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2016-04-05","138A SYS","W1099758","TURBIDITY","","0.13","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2016-04-05","155 SYS","W1099739","COLOR","ND","","COLOR","Adams & Marlborough"
"2016-04-05","155 SYS","W1099739","TON","<","1.0","ODOR","Adams & Marlborough"
"2016-04-05","155 SYS","W1099739","TURBIDITY","","0.09","NTU","Adams & Marlborough"
"2016-04-05","201 SYS","W1099747","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2016-04-05","201 SYS","W1099747","TON","","1.0","ODOR","1880 Smythe Ave. Sample Stanchion"
"2016-04-05","201 SYS","W1099747","TURBIDITY","","0.08","NTU","1880 Smythe Ave. Sample Stanchion"
"2016-04-05","208A SYS","W1099642","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2016-04-05","208A SYS","W1099642","TON","","1.0","ODOR","Across from 6236 Wenrich"
"2016-04-05","208A SYS","W1099642","TURBIDITY","","0.11","NTU","Across from 6236 Wenrich"
"2016-04-05","223 SYS","W1099675","COLOR","ND","","COLOR","8441 New Salem St @ Fire Station"
"2016-04-05","223 SYS","W1099675","TON","","1.0","ODOR","8441 New Salem St @ Fire Station"
"2016-04-05","223 SYS","W1099675","TURBIDITY","","0.09","NTU","8441 New Salem St @ Fire Station"
"2016-04-05","305 SYS","W1099750","COLOR","ND","","COLOR","4948 1/2 Carbine Way"
"2016-04-05","305 SYS","W1099750","TURBIDITY","","0.09","NTU","4948 1/2 Carbine Way"
"2016-04-05","305 SYS","W1099751","TON","","1.0","ODOR","4948 1/2 Carbine Way"
"2016-04-05","340 SYS","W1099691","COLOR","ND","","COLOR","13880 Crest Way "
"2016-04-05","340 SYS","W1099691","TON","<","1.0","ODOR","13880 Crest Way "
"2016-04-05","340 SYS","W1099691","TURBIDITY","","0.12","NTU","13880 Crest Way "
"2016-04-05","43 SYS","W1099765","COLOR","ND","","COLOR","300 Blk of Rosecrans Sample Stanchion"
"2016-04-05","43 SYS","W1099765","TON","<","1.0","ODOR","300 Blk of Rosecrans Sample Stanchion"
"2016-04-05","43 SYS","W1099765","TURBIDITY","","0.13","NTU","300 Blk of Rosecrans Sample Stanchion"
"2016-04-05","48 SYS","W1099657","COLOR","ND","","COLOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-04-05","48 SYS","W1099657","TON","<","1.0","ODOR","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-04-05","48 SYS","W1099657","TURBIDITY","","0.08","NTU","Coast Bl. South/Eads Ave; Sample Stanchion"
"2016-04-05","50A SYS","W1099662","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2016-04-05","50A SYS","W1099662","TON","<","1.0","ODOR","2693 Melbourne Dr."
"2016-04-05","50A SYS","W1099662","TURBIDITY","","0.09","NTU","2693 Melbourne Dr."
"2016-04-05","55A SYS","W1099658","COLOR","ND","","COLOR","5183 Arvinels Ave."
"2016-04-05","55A SYS","W1099658","TON","<","1.0","ODOR","5183 Arvinels Ave."
"2016-04-05","55A SYS","W1099658","TURBIDITY","","0.08","NTU","5183 Arvinels Ave."
"2016-04-05","65 SYS","W1099688","COLOR","ND","","COLOR","El Amigo Rd & Durango Dr"
"2016-04-05","65 SYS","W1099688","TON","<","1.0","ODOR","El Amigo Rd & Durango Dr"
"2016-04-05","65 SYS","W1099688","TURBIDITY","","0.08","NTU","El Amigo Rd & Durango Dr"
"2016-04-05","67 SYS","W1099672","FLUORIDE","","0.659","MG/L","Pomerado Rd & Grandee Pl"
"2016-04-05","67 SYS","W1099681","COLOR","ND","","COLOR","Pomerado Rd & Grandee Pl"
"2016-04-05","67 SYS","W1099681","TON","","1.0","ODOR","Pomerado Rd & Grandee Pl"
"2016-04-05","67 SYS","W1099681","TURBIDITY","","0.12","NTU","Pomerado Rd & Grandee Pl"
"2016-04-05","77A SYS","W1099647","COLOR","ND","","COLOR","Palabra Circle"
"2016-04-05","77A SYS","W1099647","TON","<","1.0","ODOR","Palabra Circle"
"2016-04-05","77A SYS","W1099647","TURBIDITY","","0.07","NTU","Palabra Circle"
"2016-04-05","78A SYS","W1099652","COLOR","ND","","COLOR","6200 Calle Mariselda"
